Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
1.206154,543350.000,-135380.000,-407970.000
1.206282,549250.000,-157380.000,-391860.000
1.206410,554250.000,-179140.000,-375120.000
1.206538,558360.000,-200600.000,-357770.000
1.206667,561560.000,-221730.000,-339830.000
1.206795,563850.000,-242510.000,-321350.000
1.206923,565230.000,-262890.000,-302340.000
1.207051,565690.000,-282840.000,-282840.000
1.207179,565230.000,-302340.000,-262890.000
1.207308,563850.000,-321350.000,-242510.000
1.207436,561560.000,-339830.000,-221730.000
1.207564,558360.000,-357770.000,-200600.000
1.207692,554250.000,-375120.000,-179130.000
1.207821,549250.000,-391860.000,-157380.000
1.207949,543350.000,-407970.000,-135380.000
1.208077,536570.000,-423420.000,-113150.000
1.208205,528930.000,-438180.000,-90740.000
1.208333,520420.000,-452230.000,-68190.000
1.208462,511070.000,-465550.000,-45520.000
1.208590,500890.000,-478110.000,-22780.000
1.208718,489900.000,-489900.000,0.000
1.208846,478110.000,-500890.000,22780.000
1.208974,465550.000,-511070.000,45520.000
1.209103,452230.000,-520420.000,68190.000
1.209231,438180.000,-528930.000,90740.000
1.209359,423420.000,-536570.000,113150.000
1.209487,407970.000,-543350.000,135380.000
1.209615,391860.000,-549250.000,157380.000
1.209744,375120.000,-554250.000,179130.000
1.209872,357770.000,-558360.000,200600.000
1.210000,339830.000,-561560.000,221730.000
1.210128,321350.000,-563850.000,242510.000
1.210256,302340.000,-565230.000,262890.000
1.210385,282840.000,-565690.000,282840.000
1.210513,262890.000,-565230.000,302340.000
1.210641,242510.000,-563850.000,321350.000
1.210769,221730.000,-561560.000,339830.000
1.210897,200600.000,-558360.000,357770.000
1.211026,179130.000,-554250.000,375120.000
1.211154,157380.000,-549250.000,391860.000
1.211282,135380.000,-543350.000,407970.000
1.211410,113150.000,-536570.000,423420.000
1.211538,90740.000,-528930.000,438180.000
1.211667,68190.000,-520420.000,452230.000
1.211795,45520.000,-511070.000,465550.000
1.211923,22780.000,-500890.000,478110.000
1.212051,0.000,-489900.000,489900.000
1.212179,-22780.000,-478110.000,500890.000
1.212308,-45520.000,-465550.000,511070.000
1.212436,-68190.000,-452230.000,520420.000
1.212564,-90740.000,-438180.000,528930.000
1.212692,-113150.000,-423420.000,536570.000
1.212821,-135380.000,-407970.000,543350.000
1.212949,-157380.000,-391860.000,549250.000
1.213077,-179140.000,-375120.000,554250.000
1.213205,-200600.000,-357770.000,558360.000
1.213333,-221730.000,-339830.000,561560.000
1.213462,-242510.000,-321350.000,563850.000
1.213590,-262890.000,-302340.000,565230.000
1.213718,-282840.000,-282840.000,565690.000
1.213846,-302340.000,-262890.000,565230.000
1.213974,-321350.000,-242510.000,563850.000
1.214103,-339830.000,-221730.000,561560.000
1.214231,-357770.000,-200600.000,558360.000
1.214359,-375120.000,-179130.000,554250.000
1.214487,-391860.000,-157380.000,549250.000
1.214615,-407970.000,-135380.000,543350.000
1.214744,-423420.000,-113150.000,536570.000
1.214872,-438180.000,-90740.000,528930.000
1.215000,-452230.000,-68190.000,520420.000
1.215128,-465550.000,-45520.000,511070.000
1.215256,-478110.000,-22780.000,500890.000
1.215385,-489900.000,0.000,489900.000
1.215513,-500890.000,22780.000,478110.000
1.215641,-511070.000,45520.000,465550.000
1.215769,-520420.000,68190.000,452230.000
1.215897,-528930.000,90740.000,438180.000
1.216026,-536570.000,113150.000,423420.000
1.216154,-543350.000,135380.000,407970.000
1.216282,-549250.000,157380.000,391860.000
1.216410,-554250.000,179130.000,375120.000
1.216538,-558360.000,200600.000,357770.000
1.216667,-561560.000,221730.000,339830.000
1.216795,-563850.000,242510.000,321350.000
1.216923,-565230.000,262890.000,302340.000
1.217051,-565690.000,282840.000,282840.000
1.217179,-565230.000,302340.000,262890.000
1.217308,-563850.000,321350.000,242510.000
1.217436,-561560.000,339830.000,221730.000
1.217564,-558360.000,357770.000,200600.000
1.217692,-554250.000,375120.000,179130.000
1.217821,-549250.000,391860.000,157380.000
1.217949,-543350.000,407970.000,135380.000
1.218077,-536570.000,423420.000,113150.000
1.218205,-528930.000,438180.000,90740.000
1.218333,-520420.000,452230.000,68190.000
1.218462,-511070.000,465550.000,45520.000
1.218590,-500890.000,478110.000,22780.000
1.218718,-489900.000,489900.000,0.000
1.218846,-478110.000,500890.000,-22780.000
1.218974,-465550.000,511070.000,-45520.000
1.219103,-452230.000,520420.000,-68190.000
1.219231,-438180.000,528930.000,-90740.000
1.219359,-423420.000,536570.000,-113150.000
1.219487,-407970.000,543350.000,-135380.000
1.219615,-391860.000,549250.000,-157380.000
1.219744,-375120.000,554250.000,-179140.000
1.219872,-357770.000,558360.000,-200600.000
1.220000,-339830.000,561560.000,-221730.000
1.220128,-321350.000,563850.000,-242510.000
1.220256,-302340.000,565230.000,-262890.000
1.220385,-282840.000,565690.000,-282840.000
1.220513,-262890.000,565230.000,-302340.000
1.220641,-242510.000,563850.000,-321350.000
1.220769,-221730.000,561560.000,-339830.000
1.220897,-200600.000,558360.000,-357770.000
1.221026,-179130.000,554250.000,-375120.000
1.221154,-157380.000,549250.000,-391860.000
1.221282,-135380.000,543350.000,-407970.000
1.221410,-113150.000,536570.000,-423420.000
1.221538,-90740.000,528930.000,-438180.000
1.221667,-68190.000,520420.000,-452230.000
1.221795,-45520.000,511070.000,-465550.000
1.221923,-22780.000,500890.000,-478110.000
1.222051,0.000,489900.000,-489900.000
1.222179,22780.000,478110.000,-500890.000
1.222308,45520.000,465550.000,-511070.000
1.222436,68190.000,452230.000,-520420.000
1.222564,90740.000,438180.000,-528930.000
1.222692,113150.000,423420.000,-536570.000
1.222821,135380.000,407970.000,-543350.000
1.222949,157380.000,391860.000,-549250.000
1.223077,179130.000,375120.000,-554250.000
1.223205,200600.000,357770.000,-558360.000
1.223333,221730.000,339830.000,-561560.000
1.223462,242510.000,321350.000,-563850.000
1.223590,262890.000,302340.000,-565230.000
1.223718,282840.000,282840.000,-565690.000
1.223846,302340.000,262890.000,-565230.000
1.223974,321350.000,242510.000,-563850.000
1.224103,339830.000,221730.000,-561560.000
1.224231,357770.000,200600.000,-558360.000
1.224359,375120.000,179130.000,-554250.000
1.224487,391860.000,157380.000,-549250.000
1.224615,407970.000,135380.000,-543350.000
1.224744,423420.000,113150.000,-536570.000
1.224872,438180.000,90740.000,-528930.000
1.225000,452230.000,68190.000,-520420.000
1.225128,465550.000,45520.000,-511070.000
1.225256,478110.000,22780.000,-500890.000
1.225385,489900.000,0.000,-489900.000
1.225513,500890.000,-22780.000,-478110.000
1.225641,511070.000,-45520.000,-465550.000
1.225769,520420.000,-68190.000,-452230.000
1.225897,528930.000,-90740.000,-438180.000
1.226026,536570.000,-113150.000,-423420.000
1.226154,543350.000,-135380.000,-407970.000
1.226282,549250.000,-157380.000,-391860.000
1.226410,554250.000,-179140.000,-375120.000
1.226538,558360.000,-200600.000,-357770.000
1.226667,561560.000,-221730.000,-339830.000
1.226795,563850.000,-242510.000,-321350.000
1.226923,565230.000,-262890.000,-302340.000
1.227051,565690.000,-282840.000,-282840.000
1.227179,565230.000,-302340.000,-262890.000
1.227308,563850.000,-321350.000,-242510.000
1.227436,561560.000,-339830.000,-221730.000
1.227564,558360.000,-357770.000,-200600.000
1.227692,554250.000,-375120.000,-179130.000
1.227821,549250.000,-391860.000,-157380.000
1.227949,543350.000,-407970.000,-135380.000
1.228077,536570.000,-423420.000,-113150.000
1.228205,528930.000,-438180.000,-90740.000
1.228333,520420.000,-452230.000,-68190.000
1.228462,511070.000,-465550.000,-45520.000
1.228590,500890.000,-478110.000,-22780.000
1.228718,489900.000,-489900.000,0.000
1.228846,478110.000,-500890.000,22780.000
1.228974,465550.000,-511070.000,45520.000
1.229103,452230.000,-520420.000,68190.000
1.229231,438180.000,-528930.000,90740.000
1.229359,423420.000,-536570.000,113150.000
1.229487,407970.000,-543350.000,135380.000
1.229615,391860.000,-549250.000,157380.000
1.229744,375120.000,-554250.000,179130.000
1.229872,357770.000,-558360.000,200600.000
1.230000,339830.000,-561560.000,221730.000
1.230128,321350.000,-563850.000,242510.000
1.230256,302340.000,-565230.000,262890.000
1.230385,282840.000,-565690.000,282840.000
1.230513,262890.000,-565230.000,302340.000
1.230641,242510.000,-563850.000,321350.000
1.230769,221730.000,-561560.000,339830.000
1.230897,200600.000,-558360.000,357770.000
1.231026,179130.000,-554250.000,375120.000
1.231154,157380.000,-549250.000,391860.000
1.231282,135380.000,-543350.000,407970.000
1.231410,113150.000,-536570.000,423420.000
1.231538,90740.000,-528930.000,438180.000
1.231667,68190.000,-520420.000,452230.000
1.231795,45520.000,-511070.000,465550.000
1.231923,22780.000,-500890.000,478110.000
1.232051,0.000,-489900.000,489900.000
1.232179,-22780.000,-478110.000,500890.000
1.232308,-45520.000,-465550.000,511070.000
1.232436,-68190.000,-452230.000,520420.000
1.232564,-90740.000,-438180.000,528930.000
1.232692,-113150.000,-423420.000,536570.000
1.232821,-135380.000,-407970.000,543350.000
1.232949,-157380.000,-391860.000,549250.000
1.233077,-179140.000,-375120.000,554250.000
1.233205,-200600.000,-357770.000,558360.000
1.233333,-221730.000,-339830.000,561560.000
1.233462,-242510.000,-321350.000,563850.000
1.233590,-262890.000,-302340.000,565230.000
1.233718,-282840.000,-282840.000,565690.000
1.233846,-302340.000,-262890.000,565230.000
1.233974,-321350.000,-242510.000,563850.000
1.234103,-339830.000,-221730.000,561560.000
1.234231,-357770.000,-200600.000,558360.000
1.234359,-375120.000,-179130.000,554250.000
1.234487,-391860.000,-157380.000,549250.000
1.234615,-407970.000,-135380.000,543350.000
1.234744,-423420.000,-113150.000,536570.000
1.234872,-438180.000,-90740.000,528930.000
1.235000,-452230.000,-68190.000,520420.000
1.235128,-465550.000,-45520.000,511070.000
1.235256,-478110.000,-22780.000,500890.000
1.235385,-489900.000,0.000,489900.000
1.235513,-500890.000,22780.000,478110.000
1.235641,-511070.000,45520.000,465550.000
1.235769,-520420.000,68190.000,452230.000
1.235897,-528930.000,90740.000,438180.000
1.236026,-536570.000,113150.000,423420.000
1.236154,-543350.000,135380.000,407970.000
1.236282,-549250.000,157380.000,391860.000
1.236410,-554250.000,179130.000,375120.000
1.236538,-558360.000,200600.000,357770.000
1.236667,-561560.000,221730.000,339830.000
1.236795,-563850.000,242510.000,321350.000
1.236923,-565230.000,262890.000,302340.000
1.237051,-565690.000,282840.000,282840.000
1.237179,-565230.000,302340.000,262890.000
1.237308,-563850.000,321350.000,242510.000
1.237436,-561560.000,339830.000,221730.000
1.237564,-558360.000,357770.000,200600.000
1.237692,-554250.000,375120.000,179130.000
1.237821,-549250.000,391860.000,157380.000
1.237949,-543350.000,407970.000,135380.000
1.238077,-536570.000,423420.000,113150.000
1.238205,-528930.000,438180.000,90740.000
1.238333,-520420.000,452230.000,68190.000
1.238462,-511070.000,465550.000,45520.000
1.238590,-500890.000,478110.000,22780.000
1.238718,-489900.000,489900.000,0.000
1.238846,-478110.000,500890.000,-22780.000
1.238974,-465550.000,511070.000,-45520.000
1.239103,-452230.000,520420.000,-68190.000
1.239231,-438180.000,528930.000,-90740.000
1.239359,-423420.000,536570.000,-113150.000
1.239487,-407970.000,543350.000,-135380.000
1.239615,-391860.000,549250.000,-157380.000
1.239744,-375120.000,554250.000,-179140.000
1.239872,-357770.000,558360.000,-200600.000
1.240000,-339830.000,561560.000,-221730.000
1.240128,-321350.000,563850.000,-242510.000
1.240256,-302340.000,565230.000,-262890.000
1.240385,-282840.000,565690.000,-282840.000
1.240513,-262890.000,565230.000,-302340.000
1.240641,-242510.000,563850.000,-321350.000
1.240769,-221730.000,561560.000,-339830.000
1.240897,-200600.000,558360.000,-357770.000
1.241026,-179130.000,554250.000,-375120.000
1.241154,-157380.000,549250.000,-391860.000
1.241282,-135380.000,543350.000,-407970.000
1.241410,-113150.000,536570.000,-423420.000
1.241538,-90740.000,528930.000,-438180.000
1.241667,-68190.000,520420.000,-452230.000
1.241795,-45520.000,511070.000,-465550.000
1.241923,-22780.000,500890.000,-478110.000
1.242051,0.000,489900.000,-489900.000
1.242179,22780.000,478110.000,-500890.000
1.242308,45520.000,465550.000,-511070.000
1.242436,68190.000,452230.000,-520420.000
1.242564,90740.000,438180.000,-528930.000
1.242692,113150.000,423420.000,-536570.000
1.242821,135380.000,407970.000,-543350.000
1.242949,157380.000,391860.000,-549250.000
1.243077,179130.000,375120.000,-554250.000
1.243205,200600.000,357770.000,-558360.000
1.243333,221730.000,339830.000,-561560.000
1.243462,242510.000,321350.000,-563850.000
1.243590,262890.000,302340.000,-565230.000
1.243718,282840.000,282840.000,-565690.000
1.243846,302340.000,262890.000,-565230.000
1.243974,321350.000,242510.000,-563850.000
1.244103,339830.000,221730.000,-561560.000
1.244231,357770.000,200600.000,-558360.000
1.244359,375120.000,179130.000,-554250.000
1.244487,391860.000,157380.000,-549250.000
1.244615,407970.000,135380.000,-543350.000
1.244744,423420.000,113150.000,-536570.000
1.244872,438180.000,90740.000,-528930.000
1.245000,452230.000,68190.000,-520420.000
1.245128,465550.000,45520.000,-511070.000
1.245256,478110.000,22780.000,-500890.000
1.245385,489900.000,0.000,-489900.000
1.245513,500890.000,-22780.000,-478110.000
1.245641,511070.000,-45520.000,-465550.000
1.245769,520420.000,-68190.000,-452230.000
1.245897,528930.000,-90740.000,-438180.000
1.246026,536570.000,-113150.000,-423420.000
1.246154,543350.000,-135380.000,-407970.000
1.246282,549250.000,-157380.000,-391860.000
1.246410,554250.000,-179140.000,-375120.000
1.246538,558360.000,-200600.000,-357770.000
1.246667,561560.000,-221730.000,-339830.000
1.246795,563850.000,-242510.000,-321350.000
1.246923,565230.000,-262890.000,-302340.000
1.247051,565690.000,-282840.000,-282840.000
1.247179,565230.000,-302340.000,-262890.000
1.247308,563850.000,-321350.000,-242510.000
1.247436,561560.000,-339830.000,-221730.000
1.247564,558360.000,-357770.000,-200600.000
1.247692,554250.000,-375120.000,-179130.000
1.247821,549250.000,-391860.000,-157380.000
1.247949,543350.000,-407970.000,-135380.000
1.248077,536570.000,-423420.000,-113150.000
1.248205,528930.000,-438180.000,-90740.000
1.248333,520420.000,-452230.000,-68190.000
1.248462,511070.000,-465550.000,-45520.000
1.248590,500890.000,-478110.000,-22780.000
1.248718,489900.000,-489900.000,0.000
1.248846,478110.000,-500890.000,22780.000
1.248974,465550.000,-511070.000,45520.000
1.249103,452230.000,-520420.000,68190.000
1.249231,438180.000,-528930.000,90740.000
1.249359,423420.000,-536570.000,113150.000
1.249487,407970.000,-543350.000,135380.000
1.249615,391860.000,-549250.000,157380.000
1.249744,375120.000,-554250.000,179130.000
1.249872,357770.000,-558360.000,200600.000
1.250000,339830.000,-561560.000,221730.000
1.250128,321350.000,-563850.000,242510.000
1.250256,302340.000,-565230.000,262890.000
1.250385,282840.000,-565690.000,282840.000
1.250513,262890.000,-565230.000,302340.000
1.250641,242510.000,-563850.000,321350.000
1.250769,221730.000,-561560.000,339830.000
1.250897,200600.000,-558360.000,357770.000
1.251026,179130.000,-554250.000,375120.000
1.251154,157380.000,-549250.000,391860.000
1.251282,135380.000,-543350.000,407970.000
1.251410,113150.000,-536570.000,423420.000
1.251538,90740.000,-528930.000,438180.000
1.251667,68190.000,-520420.000,452230.000
1.251795,45520.000,-511070.000,465550.000
1.251923,22780.000,-500890.000,478110.000
1.252051,0.000,-489900.000,489900.000
1.252179,-22780.000,-478110.000,500890.000
1.252308,-45520.000,-465550.000,511070.000
1.252436,-68190.000,-452230.000,520420.000
1.252564,-90740.000,-438180.000,528930.000
1.252692,-113150.000,-423420.000,536570.000
1.252821,-135380.000,-407970.000,543350.000
1.252949,-157380.000,-391860.000,549250.000
1.253077,-179140.000,-375120.000,554250.000
1.253205,-200600.000,-357770.000,558360.000
1.253333,-221730.000,-339830.000,561560.000
1.253462,-242510.000,-321350.000,563850.000
1.253590,-262890.000,-302340.000,565230.000
1.253718,-282840.000,-282840.000,565690.000
1.253846,-302340.000,-262890.000,565230.000
1.253974,-321350.000,-242510.000,563850.000
1.254103,-339830.000,-221730.000,561560.000
1.254231,-357770.000,-200600.000,558360.000
1.254359,-375120.000,-179130.000,554250.000
1.254487,-391860.000,-157380.000,549250.000
1.254615,-407970.000,-135380.000,543350.000
1.254744,-423420.000,-113150.000,536570.000
1.254872,-438180.000,-90740.000,528930.000
1.255000,-452230.000,-68190.000,520420.000
1.255128,-465550.000,-45520.000,511070.000
1.255256,-478110.000,-22780.000,500890.000
1.255385,-489900.000,0.000,489900.000
1.255513,-500890.000,22780.000,478110.000
1.255641,-511070.000,45520.000,465550.000
1.255769,-520420.000,68190.000,452230.000
1.255897,-528930.000,90740.000,438180.000
1.256026,-536570.000,113150.000,423420.000
1.256154,-543350.000,135380.000,407970.000
1.256282,-549250.000,157380.000,391860.000
1.256410,-554250.000,179130.000,375120.000
1.256538,-558360.000,200600.000,357770.000
1.256667,-561560.000,221730.000,339830.000
1.256795,-563850.000,242510.000,321350.000
1.256923,-565230.000,262890.000,302340.000
1.257051,-565690.000,282840.000,282840.000
1.257179,-565230.000,302340.000,262890.000
1.257308,-563850.000,321350.000,242510.000
1.257436,-561560.000,339830.000,221730.000
1.257564,-558360.000,357770.000,200600.000
1.257692,-554250.000,375120.000,179130.000
1.257821,-549250.000,391860.000,157380.000
1.257949,-543350.000,407970.000,135380.000
1.258077,-536570.000,423420.000,113150.000
1.258205,-528930.000,438180.000,90740.000
1.258333,-520420.000,452230.000,68190.000
1.258462,-511070.000,465550.000,45520.000
1.258590,-500890.000,478110.000,22780.000
1.258718,-489900.000,489900.000,0.000
1.258846,-478110.000,500890.000,-22780.000
1.258974,-465550.000,511070.000,-45520.000
1.259103,-452230.000,520420.000,-68190.000
1.259231,-438180.000,528930.000,-90740.000
1.259359,-423420.000,536570.000,-113150.000
1.259487,-407970.000,543350.000,-135380.000
1.259615,-391860.000,549250.000,-157380.000
1.259744,-375120.000,554250.000,-179140.000
1.259872,-357770.000,558360.000,-200600.000
1.260000,-339830.000,561560.000,-221730.000
1.260128,-321350.000,563850.000,-242510.000
1.260256,-302340.000,565230.000,-262890.000
1.260385,-282840.000,565690.000,-282840.000
1.260513,-262890.000,565230.000,-302340.000
1.260641,-242510.000,563850.000,-321350.000
1.260769,-221730.000,561560.000,-339830.000
1.260897,-200600.000,558360.000,-357770.000
1.261026,-179130.000,554250.000,-375120.000
1.261154,-157380.000,549250.000,-391860.000
1.261282,-135380.000,543350.000,-407970.000
1.261410,-113150.000,536570.000,-423420.000
1.261538,-90740.000,528930.000,-438180.000
1.261667,-68190.000,520420.000,-452230.000
1.261795,-45520.000,511070.000,-465550.000
1.261923,-22780.000,500890.000,-478110.000
1.262051,0.000,489900.000,-489900.000
1.262179,22780.000,478110.000,-500890.000
1.262308,45520.000,465550.000,-511070.000
1.262436,68190.000,452230.000,-520420.000
1.262564,90740.000,438180.000,-528930.000
1.262692,113150.000,423420.000,-536570.000
1.262821,135380.000,407970.000,-543350.000
1.262949,157380.000,391860.000,-549250.000
1.263077,179130.000,375120.000,-554250.000
1.263205,200600.000,357770.000,-558360.000
1.263333,221730.000,339830.000,-561560.000
1.263462,242510.000,321350.000,-563850.000
1.263590,262890.000,302340.000,-565230.000
1.263718,282840.000,282840.000,-565690.000
1.263846,302340.000,262890.000,-565230.000
1.263974,321350.000,242510.000,-563850.000
1.264103,339830.000,221730.000,-561560.000
1.264231,357770.000,200600.000,-558360.000
1.264359,375120.000,179130.000,-554250.000
1.264487,391860.000,157380.000,-549250.000
1.264615,407970.000,135380.000,-543350.000
1.264744,423420.000,113150.000,-536570.000
1.264872,438180.000,90740.000,-528930.000
1.265000,452230.000,68190.000,-520420.000
1.265128,465550.000,45520.000,-511070.000
1.265256,478110.000,22780.000,-500890.000
1.265385,489900.000,0.000,-489900.000
1.265513,500890.000,-22780.000,-478110.000
1.265641,511070.000,-45520.000,-465550.000
1.265769,520420.000,-68190.000,-452230.000
1.265897,528930.000,-90740.000,-438180.000
1.266026,536570.000,-113150.000,-423420.000
1.266154,543350.000,-135380.000,-407970.000
1.266282,549250.000,-157380.000,-391860.000
1.266410,554250.000,-179140.000,-375120.000
1.266538,558360.000,-200600.000,-357770.000
1.266667,561560.000,-221730.000,-339830.000
1.266795,563850.000,-242510.000,-321350.000
1.266923,565230.000,-262890.000,-302340.000
1.267051,565690.000,-282840.000,-282840.000
1.267179,565230.000,-302340.000,-262890.000
1.267308,563850.000,-321350.000,-242510.000
1.267436,561560.000,-339830.000,-221730.000
1.267564,558360.000,-357770.000,-200600.000
1.267692,554250.000,-375120.000,-179130.000
1.267821,549250.000,-391860.000,-157380.000
1.267949,543350.000,-407970.000,-135380.000
1.268077,536570.000,-423420.000,-113150.000
1.268205,528930.000,-438180.000,-90740.000
1.268333,520420.000,-452230.000,-68190.000
1.268462,511070.000,-465550.000,-45520.000
1.268590,500890.000,-478110.000,-22780.000
1.268718,489900.000,-489900.000,0.000
1.268846,478110.000,-500890.000,22780.000
1.268974,465550.000,-511070.000,45520.000
1.269103,452230.000,-520420.000,68190.000
1.269231,438180.000,-528930.000,90740.000
1.269359,423420.000,-536570.000,113150.000
1.269487,407970.000,-543350.000,135380.000
1.269615,391860.000,-549250.000,157380.000
1.269744,375120.000,-554250.000,179130.000
1.269872,357770.000,-558360.000,200600.000
1.270000,339830.000,-561560.000,221730.000
1.270128,321350.000,-563850.000,242510.000
1.270256,302340.000,-565230.000,262890.000
1.270385,282840.000,-565690.000,282840.000
1.270513,262890.000,-565230.000,302340.000
1.270641,242510.000,-563850.000,321350.000
1.270769,221730.000,-561560.000,339830.000
1.270897,200600.000,-558360.000,357770.000
1.271026,179130.000,-554250.000,375120.000
1.271154,157380.000,-549250.000,391860.000
1.271282,135380.000,-543350.000,407970.000
1.271410,113150.000,-536570.000,423420.000
1.271538,90740.000,-528930.000,438180.000
1.271667,68190.000,-520420.000,452230.000
1.271795,45520.000,-511070.000,465550.000
1.271923,22780.000,-500890.000,478110.000
1.272051,0.000,-489900.000,489900.000
1.272179,-22780.000,-478110.000,500890.000
1.272308,-45520.000,-465550.000,511070.000
1.272436,-68190.000,-452230.000,520420.000
1.272564,-90740.000,-438180.000,528930.000
1.272692,-113150.000,-423420.000,536570.000
1.272821,-135380.000,-407970.000,543350.000
1.272949,-157380.000,-391860.000,549250.000
1.273077,-179140.000,-375120.000,554250.000
1.273205,-200600.000,-357770.000,558360.000
1.273333,-221730.000,-339830.000,561560.000
1.273462,-242510.000,-321350.000,563850.000
1.273590,-262890.000,-302340.000,565230.000
1.273718,-282840.000,-282840.000,565690.000
1.273846,-302340.000,-262890.000,565230.000
1.273974,-321350.000,-242510.000,563850.000
1.274103,-339830.000,-221730.000,561560.000
1.274231,-357770.000,-200600.000,558360.000
1.274359,-375120.000,-179130.000,554250.000
1.274487,-391860.000,-157380.000,549250.000
1.274615,-407970.000,-135380.000,543350.000
1.274744,-423420.000,-113150.000,536570.000
1.274872,-438180.000,-90740.000,528930.000
1.275000,-452230.000,-68190.000,520420.000
1.275128,-465550.000,-45520.000,511070.000
1.275256,-478110.000,-22780.000,500890.000
1.275385,-489900.000,0.000,489900.000
1.275513,-500890.000,22780.000,478110.000
1.275641,-511070.000,45520.000,465550.000
1.275769,-520420.000,68190.000,452230.000
1.275897,-528930.000,90740.000,438180.000
1.276026,-536570.000,113150.000,423420.000
1.276154,-543350.000,135380.000,407970.000
1.276282,-549250.000,157380.000,391860.000
1.276410,-554250.000,179130.000,375120.000
1.276538,-558360.000,200600.000,357770.000
1.276667,-561560.000,221730.000,339830.000
1.276795,-563850.000,242510.000,321350.000
1.276923,-565230.000,262890.000,302340.000
1.277051,-565690.000,282840.000,282840.000
1.277179,-565230.000,302340.000,262890.000
1.277308,-563850.000,321350.000,242510.000
1.277436,-561560.000,339830.000,221730.000
1.277564,-558360.000,357770.000,200600.000
1.277692,-554250.000,375120.000,179130.000
1.277821,-549250.000,391860.000,157380.000
1.277949,-543350.000,407970.000,135380.000
1.278077,-536570.000,423420.000,113150.000
1.278205,-528930.000,438180.000,90740.000
1.278333,-520420.000,452230.000,68190.000
1.278462,-511070.000,465550.000,45520.000
1.278590,-500890.000,478110.000,22780.000
1.278718,-489900.000,489900.000,0.000
1.278846,-478110.000,500890.000,-22780.000
1.278974,-465550.000,511070.000,-45520.000
1.279103,-452230.000,520420.000,-68190.000
1.279231,-438180.000,528930.000,-90740.000
1.279359,-423420.000,536570.000,-113150.000
1.279487,-407970.000,543350.000,-135380.000
1.279615,-391860.000,549250.000,-157380.000
1.279744,-375120.000,554250.000,-179140.000
1.279872,-357770.000,558360.000,-200600.000
1.280000,-339830.000,561560.000,-221730.000
1.280128,-321350.000,563850.000,-242510.000
1.280256,-302340.000,565230.000,-262890.000
1.280385,-282840.000,565690.000,-282840.000
1.280513,-262890.000,565230.000,-302340.000
1.280641,-242510.000,563850.000,-321350.000
1.280769,-221730.000,561560.000,-339830.000
1.280897,-200600.000,558360.000,-357770.000
1.281026,-179130.000,554250.000,-375120.000
1.281154,-157380.000,549250.000,-391860.000
1.281282,-135380.000,543350.000,-407970.000
1.281410,-113150.000,536570.000,-423420.000
1.281538,-90740.000,528930.000,-438180.000
1.281667,-68190.000,520420.000,-452230.000
1.281795,-45520.000,511070.000,-465550.000
1.281923,-22780.000,500890.000,-478110.000
1.282051,0.000,489900.000,-489900.000
1.282179,22780.000,478110.000,-500890.000
1.282308,45520.000,465550.000,-511070.000
1.282436,68190.000,452230.000,-520420.000
1.282564,90740.000,438180.000,-528930.000
1.282692,113150.000,423420.000,-536570.000
1.282821,135380.000,407970.000,-543350.000
1.282949,157380.000,391860.000,-549250.000
1.283077,179130.000,375120.000,-554250.000
1.283205,200600.000,357770.000,-558360.000
1.283333,221730.000,339830.000,-561560.000
1.283462,242510.000,321350.000,-563850.000
1.283590,262890.000,302340.000,-565230.000
1.283718,282840.000,282840.000,-565690.000
1.283846,302340.000,262890.000,-565230.000
1.283974,321350.000,242510.000,-563850.000
1.284103,339830.000,221730.000,-561560.000
1.284231,357770.000,200600.000,-558360.000
1.284359,375120.000,179130.000,-554250.000
1.284487,391860.000,157380.000,-549250.000
1.284615,407970.000,135380.000,-543350.000
1.284744,423420.000,113150.000,-536570.000
1.284872,438180.000,90740.000,-528930.000
1.285000,452230.000,68190.000,-520420.000
1.285128,465550.000,45520.000,-511070.000
1.285256,478110.000,22780.000,-500890.000
1.285385,489900.000,0.000,-489900.000
1.285513,500890.000,-22780.000,-478110.000
1.285641,511070.000,-45520.000,-465550.000
1.285769,520420.000,-68190.000,-452230.000
1.285897,528930.000,-90740.000,-438180.000
1.286026,536570.000,-113150.000,-423420.000
1.286154,543350.000,-135380.000,-407970.000
1.286282,549250.000,-157380.000,-391860.000
1.286410,554250.000,-179140.000,-375120.000
1.286538,558360.000,-200600.000,-357770.000
1.286667,561560.000,-221730.000,-339830.000
1.286795,563850.000,-242510.000,-321350.000
1.286923,565230.000,-262890.000,-302340.000
1.287051,565690.000,-282840.000,-282840.000
1.287179,565230.000,-302340.000,-262890.000
1.287308,563850.000,-321350.000,-242510.000
1.287436,561560.000,-339830.000,-221730.000
1.287564,558360.000,-357770.000,-200600.000
1.287692,554250.000,-375120.000,-179130.000
1.287821,549250.000,-391860.000,-157380.000
1.287949,543350.000,-407970.000,-135380.000
1.288077,536570.000,-423420.000,-113150.000
1.288205,528930.000,-438180.000,-90740.000
1.288333,520420.000,-452230.000,-68190.000
1.288462,511070.000,-465550.000,-45520.000
1.288590,500890.000,-478110.000,-22780.000
1.288718,489900.000,-489900.000,0.000
1.288846,478110.000,-500890.000,22780.000
1.288974,465550.000,-511070.000,45520.000
1.289103,452230.000,-520420.000,68190.000
1.289231,438180.000,-528930.000,90740.000
