t_s,U1_mV,U2_mV,U3_mV
0.912564,-221730.000,-339830.000,561560.000
0.912692,-242510.000,-321350.000,563850.000
0.912821,-262890.000,-302340.000,565230.000
0.912949,-282840.000,-282840.000,565690.000
0.913077,-302340.000,-262890.000,565230.000
0.913205,-321350.000,-242510.000,563850.000
0.913333,-339830.000,-221730.000,561560.000
0.913462,-357770.000,-200600.000,558360.000
0.913590,-375120.000,-179130.000,554250.000
0.913718,-391860.000,-157380.000,549250.000
0.913846,-407970.000,-135380.000,543350.000
0.913974,-423420.000,-113150.000,536570.000
0.914103,-438180.000,-90740.000,528930.000
0.914231,-452230.000,-68190.000,520420.000
0.914359,-465550.000,-45520.000,511070.000
0.914487,-478110.000,-22780.000,500890.000
0.914615,-489900.000,0.000,489900.000
0.914744,-500890.000,22780.000,478110.000
0.914872,-511070.000,45520.000,465550.000
0.915000,-520420.000,68190.000,452230.000
0.915128,-528930.000,90740.000,438180.000
0.915256,-536570.000,113150.000,423420.000
0.915385,-543350.000,135380.000,407970.000
0.915513,-549250.000,157380.000,391860.000
0.915641,-554250.000,179130.000,375120.000
0.915769,-558360.000,200600.000,357770.000
0.915897,-561560.000,221730.000,339830.000
0.916026,-563850.000,242510.000,321350.000
0.916154,-565230.000,262890.000,302340.000
0.916282,-565690.000,282840.000,282840.000
0.916410,-565230.000,302340.000,262890.000
0.916538,-563850.000,321350.000,242510.000
0.916667,-561560.000,339830.000,221730.000
0.916795,-558360.000,357770.000,200600.000
0.916923,-554250.000,375120.000,179130.000
0.917051,-549250.000,391860.000,157380.000
0.917179,-543350.000,407970.000,135380.000
0.917308,-536570.000,423420.000,113150.000
0.917436,-528930.000,438180.000,90740.000
0.917564,-520420.000,452230.000,68190.000
0.917692,-511070.000,465550.000,45520.000
0.917821,-500890.000,478110.000,22780.000
0.917949,-489900.000,489900.000,0.000
0.918077,-478110.000,500890.000,-22780.000
0.918205,-465550.000,511070.000,-45520.000
0.918333,-452230.000,520420.000,-68190.000
0.918462,-438180.000,528930.000,-90740.000
0.918590,-423420.000,536570.000,-113150.000
0.918718,-407970.000,543350.000,-135380.000
0.918846,-391860.000,549250.000,-157380.000
0.918974,-375120.000,554250.000,-179140.000
0.919103,-357770.000,558360.000,-200600.000
0.919231,-339830.000,561560.000,-221730.000
0.919359,-321350.000,563850.000,-242510.000
0.919487,-302340.000,565230.000,-262890.000
0.919615,-282840.000,565690.000,-282840.000
0.919744,-262890.000,565230.000,-302340.000
0.919872,-242510.000,563850.000,-321350.000
0.920000,-221730.000,561560.000,-339830.000
0.920128,-200600.000,558360.000,-357770.000
0.920256,-179130.000,554250.000,-375120.000
0.920385,-157380.000,549250.000,-391860.000
0.920513,-135380.000,543350.000,-407970.000
0.920641,-113150.000,536570.000,-423420.000
0.920769,-90740.000,528930.000,-438180.000
0.920897,-68190.000,520420.000,-452230.000
0.921026,-45520.000,511070.000,-465550.000
0.921154,-22780.000,500890.000,-478110.000
0.921282,0.000,489900.000,-489900.000
0.921410,22780.000,478110.000,-500890.000
0.921538,45520.000,465550.000,-511070.000
0.921667,68190.000,452230.000,-520420.000
0.921795,90740.000,438180.000,-528930.000
0.921923,113150.000,423420.000,-536570.000
0.922051,135380.000,407970.000,-543350.000
0.922179,157380.000,391860.000,-549250.000
0.922308,179130.000,375120.000,-554250.000
0.922436,200600.000,357770.000,-558360.000
0.922564,221730.000,339830.000,-561560.000
0.922692,242510.000,321350.000,-563850.000
0.922821,262890.000,302340.000,-565230.000
0.922949,282840.000,282840.000,-565690.000
0.923077,302340.000,262890.000,-565230.000
0.923205,321350.000,242510.000,-563850.000
0.923333,339830.000,221730.000,-561560.000
0.923462,357770.000,200600.000,-558360.000
0.923590,375120.000,179130.000,-554250.000
0.923718,391860.000,157380.000,-549250.000
0.923846,407970.000,135380.000,-543350.000
0.923974,423420.000,113150.000,-536570.000
0.924103,438180.000,90740.000,-528930.000
0.924231,452230.000,68190.000,-520420.000
0.924359,465550.000,45520.000,-511070.000
0.924487,478110.000,22780.000,-500890.000
0.924615,489900.000,0.000,-489900.000
0.924744,500890.000,-22780.000,-478110.000
0.924872,511070.000,-45520.000,-465550.000
0.925000,520420.000,-68190.000,-452230.000
0.925128,528930.000,-90740.000,-438180.000
0.925256,536570.000,-113150.000,-423420.000
0.925385,543350.000,-135380.000,-407970.000
0.925513,549250.000,-157380.000,-391860.000
0.925641,554250.000,-179140.000,-375120.000
0.925769,558360.000,-200600.000,-357770.000
0.925897,561560.000,-221730.000,-339830.000
0.926026,563850.000,-242510.000,-321350.000
0.926154,565230.000,-262890.000,-302340.000
0.926282,565690.000,-282840.000,-282840.000
0.926410,565230.000,-302340.000,-262890.000
0.926538,563850.000,-321350.000,-242510.000
0.926667,561560.000,-339830.000,-221730.000
0.926795,558360.000,-357770.000,-200600.000
0.926923,554250.000,-375120.000,-179130.000
0.927051,549250.000,-391860.000,-157380.000
0.927179,543350.000,-407970.000,-135380.000
0.927308,536570.000,-423420.000,-113150.000
0.927436,528930.000,-438180.000,-90740.000
0.927564,520420.000,-452230.000,-68190.000
0.927692,511070.000,-465550.000,-45520.000
0.927821,500890.000,-478110.000,-22780.000
0.927949,489900.000,-489900.000,0.000
0.928077,478110.000,-500890.000,22780.000
0.928205,465550.000,-511070.000,45520.000
0.928333,452230.000,-520420.000,68190.000
0.928462,438180.000,-528930.000,90740.000
0.928590,423420.000,-536570.000,113150.000
0.928718,407970.000,-543350.000,135380.000
0.928846,391860.000,-549250.000,157380.000
0.928974,375120.000,-554250.000,179130.000
0.929103,357770.000,-558360.000,200600.000
0.929231,339830.000,-561560.000,221730.000
0.929359,321350.000,-563850.000,242510.000
0.929487,302340.000,-565230.000,262890.000
0.929615,282840.000,-565690.000,282840.000
0.929744,262890.000,-565230.000,302340.000
0.929872,242510.000,-563850.000,321350.000
0.930000,221730.000,-561560.000,339830.000
0.930128,200600.000,-558360.000,357770.000
0.930256,179130.000,-554250.000,375120.000
0.930385,157380.000,-549250.000,391860.000
0.930513,135380.000,-543350.000,407970.000
0.930641,113150.000,-536570.000,423420.000
0.930769,90740.000,-528930.000,438180.000
0.930897,68190.000,-520420.000,452230.000
0.931026,45520.000,-511070.000,465550.000
0.931154,22780.000,-500890.000,478110.000
0.931282,0.000,-489900.000,489900.000
0.931410,-22780.000,-478110.000,500890.000
0.931538,-45520.000,-465550.000,511070.000
0.931667,-68190.000,-452230.000,520420.000
0.931795,-90740.000,-438180.000,528930.000
0.931923,-113150.000,-423420.000,536570.000
0.932051,-135380.000,-407970.000,543350.000
0.932179,-157380.000,-391860.000,549250.000
0.932308,-179140.000,-375120.000,554250.000
0.932436,-200600.000,-357770.000,558360.000
0.932564,-221730.000,-339830.000,561560.000
0.932692,-242510.000,-321350.000,563850.000
0.932821,-262890.000,-302340.000,565230.000
0.932949,-282840.000,-282840.000,565690.000
0.933077,-302340.000,-262890.000,565230.000
0.933205,-321350.000,-242510.000,563850.000
0.933333,-339830.000,-221730.000,561560.000
0.933462,-357770.000,-200600.000,558360.000
0.933590,-375120.000,-179130.000,554250.000
0.933718,-391860.000,-157380.000,549250.000
0.933846,-407970.000,-135380.000,543350.000
0.933974,-423420.000,-113150.000,536570.000
0.934103,-438180.000,-90740.000,528930.000
0.934231,-452230.000,-68190.000,520420.000
0.934359,-465550.000,-45520.000,511070.000
0.934487,-478110.000,-22780.000,500890.000
0.934615,-489900.000,0.000,489900.000
0.934744,-500890.000,22780.000,478110.000
0.934872,-511070.000,45520.000,465550.000
0.935000,-520420.000,68190.000,452230.000
0.935128,-528930.000,90740.000,438180.000
0.935256,-536570.000,113150.000,423420.000
0.935385,-543350.000,135380.000,407970.000
0.935513,-549250.000,157380.000,391860.000
0.935641,-554250.000,179130.000,375120.000
0.935769,-558360.000,200600.000,357770.000
0.935897,-561560.000,221730.000,339830.000
0.936026,-563850.000,242510.000,321350.000
0.936154,-565230.000,262890.000,302340.000
0.936282,-565690.000,282840.000,282840.000
0.936410,-565230.000,302340.000,262890.000
0.936538,-563850.000,321350.000,242510.000
0.936667,-561560.000,339830.000,221730.000
0.936795,-558360.000,357770.000,200600.000
0.936923,-554250.000,375120.000,179130.000
0.937051,-549250.000,391860.000,157380.000
0.937179,-543350.000,407970.000,135380.000
0.937308,-536570.000,423420.000,113150.000
0.937436,-528930.000,438180.000,90740.000
0.937564,-520420.000,452230.000,68190.000
0.937692,-511070.000,465550.000,45520.000
0.937821,-500890.000,478110.000,22780.000
0.937949,-489900.000,489900.000,0.000
0.938077,-478110.000,500890.000,-22780.000
0.938205,-465550.000,511070.000,-45520.000
0.938333,-452230.000,520420.000,-68190.000
0.938462,-438180.000,528930.000,-90740.000
0.938590,-423420.000,536570.000,-113150.000
0.938718,-407970.000,543350.000,-135380.000
0.938846,-391860.000,549250.000,-157380.000
0.938974,-375120.000,554250.000,-179140.000
0.939103,-357770.000,558360.000,-200600.000
0.939231,-339830.000,561560.000,-221730.000
0.939359,-321350.000,563850.000,-242510.000
0.939487,-302340.000,565230.000,-262890.000
0.939615,-282840.000,565690.000,-282840.000
0.939744,-262890.000,565230.000,-302340.000
0.939872,-242510.000,563850.000,-321350.000
0.940000,-221730.000,561560.000,-339830.000
0.940128,-200600.000,558360.000,-357770.000
0.940256,-179130.000,554250.000,-375120.000
0.940385,-157380.000,549250.000,-391860.000
0.940513,-135380.000,543350.000,-407970.000
0.940641,-113150.000,536570.000,-423420.000
0.940769,-90740.000,528930.000,-438180.000
0.940897,-68190.000,520420.000,-452230.000
0.941026,-45520.000,511070.000,-465550.000
0.941154,-22780.000,500890.000,-478110.000
0.941282,0.000,489900.000,-489900.000
0.941410,22780.000,478110.000,-500890.000
0.941538,45520.000,465550.000,-511070.000
0.941667,68190.000,452230.000,-520420.000
0.941795,90740.000,438180.000,-528930.000
0.941923,113150.000,423420.000,-536570.000
0.942051,135380.000,407970.000,-543350.000
0.942179,157380.000,391860.000,-549250.000
0.942308,179130.000,375120.000,-554250.000
0.942436,200600.000,357770.000,-558360.000
0.942564,221730.000,339830.000,-561560.000
0.942692,242510.000,321350.000,-563850.000
0.942821,262890.000,302340.000,-565230.000
0.942949,282840.000,282840.000,-565690.000
0.943077,302340.000,262890.000,-565230.000
0.943205,321350.000,242510.000,-563850.000
0.943333,339830.000,221730.000,-561560.000
0.943462,357770.000,200600.000,-558360.000
0.943590,375120.000,179130.000,-554250.000
0.943718,391860.000,157380.000,-549250.000
0.943846,407970.000,135380.000,-543350.000
0.943974,423420.000,113150.000,-536570.000
0.944103,438180.000,90740.000,-528930.000
0.944231,452230.000,68190.000,-520420.000
0.944359,465550.000,45520.000,-511070.000
0.944487,478110.000,22780.000,-500890.000
0.944615,489900.000,0.000,-489900.000
0.944744,500890.000,-22780.000,-478110.000
0.944872,511070.000,-45520.000,-465550.000
0.945000,520420.000,-68190.000,-452230.000
0.945128,528930.000,-90740.000,-438180.000
0.945256,536570.000,-113150.000,-423420.000
0.945385,543350.000,-135380.000,-407970.000
0.945513,549250.000,-157380.000,-391860.000
0.945641,554250.000,-179140.000,-375120.000
0.945769,558360.000,-200600.000,-357770.000
0.945897,561560.000,-221730.000,-339830.000
0.946026,563850.000,-242510.000,-321350.000
0.946154,565230.000,-262890.000,-302340.000
0.946282,565690.000,-282840.000,-282840.000
0.946410,565230.000,-302340.000,-262890.000
0.946538,563850.000,-321350.000,-242510.000
0.946667,561560.000,-339830.000,-221730.000
0.946795,558360.000,-357770.000,-200600.000
0.946923,554250.000,-375120.000,-179130.000
0.947051,549250.000,-391860.000,-157380.000
0.947179,543350.000,-407970.000,-135380.000
0.947308,536570.000,-423420.000,-113150.000
0.947436,528930.000,-438180.000,-90740.000
0.947564,520420.000,-452230.000,-68190.000
0.947692,511070.000,-465550.000,-45520.000
0.947821,500890.000,-478110.000,-22780.000
0.947949,489900.000,-489900.000,0.000
0.948077,478110.000,-500890.000,22780.000
0.948205,465550.000,-511070.000,45520.000
0.948333,452230.000,-520420.000,68190.000
0.948462,438180.000,-528930.000,90740.000
0.948590,423420.000,-536570.000,113150.000
0.948718,407970.000,-543350.000,135380.000
0.948846,391860.000,-549250.000,157380.000
0.948974,375120.000,-554250.000,179130.000
0.949103,357770.000,-558360.000,200600.000
0.949231,339830.000,-561560.000,221730.000
0.949359,321350.000,-563850.000,242510.000
0.949487,302340.000,-565230.000,262890.000
0.949615,282840.000,-565690.000,282840.000
0.949744,262890.000,-565230.000,302340.000
0.949872,242510.000,-563850.000,321350.000
0.950000,221730.000,-561560.000,339830.000
0.950128,200600.000,-558360.000,357770.000
0.950256,179130.000,-554250.000,375120.000
0.950385,157380.000,-549250.000,391860.000
0.950513,135380.000,-543350.000,407970.000
0.950641,113150.000,-536570.000,423420.000
0.950769,90740.000,-528930.000,438180.000
0.950897,68190.000,-520420.000,452230.000
0.951026,45520.000,-511070.000,465550.000
0.951154,22780.000,-500890.000,478110.000
0.951282,0.000,-489900.000,489900.000
0.951410,-22780.000,-478110.000,500890.000
0.951538,-45520.000,-465550.000,511070.000
0.951667,-68190.000,-452230.000,520420.000
0.951795,-90740.000,-438180.000,528930.000
0.951923,-113150.000,-423420.000,536570.000
0.952051,-135380.000,-407970.000,543350.000
0.952179,-157380.000,-391860.000,549250.000
0.952308,-179140.000,-375120.000,554250.000
0.952436,-200600.000,-357770.000,558360.000
0.952564,-221730.000,-339830.000,561560.000
0.952692,-242510.000,-321350.000,563850.000
0.952821,-262890.000,-302340.000,565230.000
0.952949,-282840.000,-282840.000,565690.000
0.953077,-302340.000,-262890.000,565230.000
0.953205,-321350.000,-242510.000,563850.000
0.953333,-339830.000,-221730.000,561560.000
0.953462,-357770.000,-200600.000,558360.000
0.953590,-375120.000,-179130.000,554250.000
0.953718,-391860.000,-157380.000,549250.000
0.953846,-407970.000,-135380.000,543350.000
0.953974,-423420.000,-113150.000,536570.000
0.954103,-438180.000,-90740.000,528930.000
0.954231,-452230.000,-68190.000,520420.000
0.954359,-465550.000,-45520.000,511070.000
0.954487,-478110.000,-22780.000,500890.000
0.954615,-489900.000,0.000,489900.000
0.954744,-500890.000,22780.000,478110.000
0.954872,-511070.000,45520.000,465550.000
0.955000,-520420.000,68190.000,452230.000
0.955128,-528930.000,90740.000,438180.000
0.955256,-536570.000,113150.000,423420.000
0.955385,-543350.000,135380.000,407970.000
0.955513,-549250.000,157380.000,391860.000
0.955641,-554250.000,179130.000,375120.000
0.955769,-558360.000,200600.000,357770.000
0.955897,-561560.000,221730.000,339830.000
0.956026,-563850.000,242510.000,321350.000
0.956154,-565230.000,262890.000,302340.000
0.956282,-565690.000,282840.000,282840.000
0.956410,-565230.000,302340.000,262890.000
0.956538,-563850.000,321350.000,242510.000
0.956667,-561560.000,339830.000,221730.000
0.956795,-558360.000,357770.000,200600.000
0.956923,-554250.000,375120.000,179130.000
0.957051,-549250.000,391860.000,157380.000
0.957179,-543350.000,407970.000,135380.000
0.957308,-536570.000,423420.000,113150.000
0.957436,-528930.000,438180.000,90740.000
0.957564,-520420.000,452230.000,68190.000
0.957692,-511070.000,465550.000,45520.000
0.957821,-500890.000,478110.000,22780.000
0.957949,-489900.000,489900.000,0.000
0.958077,-478110.000,500890.000,-22780.000
0.958205,-465550.000,511070.000,-45520.000
0.958333,-452230.000,520420.000,-68190.000
0.958462,-438180.000,528930.000,-90740.000
0.958590,-423420.000,536570.000,-113150.000
0.958718,-407970.000,543350.000,-135380.000
0.958846,-391860.000,549250.000,-157380.000
0.958974,-375120.000,554250.000,-179140.000
0.959103,-357770.000,558360.000,-200600.000
0.959231,-339830.000,561560.000,-221730.000
0.959359,-321350.000,563850.000,-242510.000
0.959487,-302340.000,565230.000,-262890.000
0.959615,-282840.000,565690.000,-282840.000
0.959744,-262890.000,565230.000,-302340.000
0.959872,-242510.000,563850.000,-321350.000
0.960000,-221730.000,561560.000,-339830.000
0.960128,-200600.000,558360.000,-357770.000
0.960256,-179130.000,554250.000,-375120.000
0.960385,-157380.000,549250.000,-391860.000
0.960513,-135380.000,543350.000,-407970.000
0.960641,-113150.000,536570.000,-423420.000
0.960769,-90740.000,528930.000,-438180.000
0.960897,-68190.000,520420.000,-452230.000
0.961026,-45520.000,511070.000,-465550.000
0.961154,-22780.000,500890.000,-478110.000
0.961282,0.000,489900.000,-489900.000
0.961410,22780.000,478110.000,-500890.000
0.961538,45520.000,465550.000,-511070.000
0.961667,68190.000,452230.000,-520420.000
0.961795,90740.000,438180.000,-528930.000
0.961923,113150.000,423420.000,-536570.000
0.962051,135380.000,407970.000,-543350.000
0.962179,157380.000,391860.000,-549250.000
0.962308,179130.000,375120.000,-554250.000
0.962436,200600.000,357770.000,-558360.000
0.962564,221730.000,339830.000,-561560.000
0.962692,242510.000,321350.000,-563850.000
0.962821,262890.000,302340.000,-565230.000
0.962949,282840.000,282840.000,-565690.000
0.963077,302340.000,262890.000,-565230.000
0.963205,321350.000,242510.000,-563850.000
0.963333,339830.000,221730.000,-561560.000
0.963462,357770.000,200600.000,-558360.000
0.963590,375120.000,179130.000,-554250.000
0.963718,391860.000,157380.000,-549250.000
0.963846,407970.000,135380.000,-543350.000
0.963974,423420.000,113150.000,-536570.000
0.964103,438180.000,90740.000,-528930.000
0.964231,452230.000,68190.000,-520420.000
0.964359,465550.000,45520.000,-511070.000
0.964487,478110.000,22780.000,-500890.000
0.964615,489900.000,0.000,-489900.000
0.964744,500890.000,-22780.000,-478110.000
0.964872,511070.000,-45520.000,-465550.000
0.965000,520420.000,-68190.000,-452230.000
0.965128,528930.000,-90740.000,-438180.000
0.965256,536570.000,-113150.000,-423420.000
0.965385,543350.000,-135380.000,-407970.000
0.965513,549250.000,-157380.000,-391860.000
0.965641,554250.000,-179140.000,-375120.000
0.965769,558360.000,-200600.000,-357770.000
0.965897,561560.000,-221730.000,-339830.000
0.966026,563850.000,-242510.000,-321350.000
0.966154,565230.000,-262890.000,-302340.000
0.966282,565690.000,-282840.000,-282840.000
0.966410,565230.000,-302340.000,-262890.000
0.966538,563850.000,-321350.000,-242510.000
0.966667,561560.000,-339830.000,-221730.000
0.966795,558360.000,-357770.000,-200600.000
0.966923,554250.000,-375120.000,-179130.000
0.967051,549250.000,-391860.000,-157380.000
0.967179,543350.000,-407970.000,-135380.000
0.967308,536570.000,-423420.000,-113150.000
0.967436,528930.000,-438180.000,-90740.000
0.967564,520420.000,-452230.000,-68190.000
0.967692,511070.000,-465550.000,-45520.000
0.967821,500890.000,-478110.000,-22780.000
0.967949,489900.000,-489900.000,0.000
0.968077,478110.000,-500890.000,22780.000
0.968205,465550.000,-511070.000,45520.000
0.968333,452230.000,-520420.000,68190.000
0.968462,438180.000,-528930.000,90740.000
0.968590,423420.000,-536570.000,113150.000
0.968718,407970.000,-543350.000,135380.000
0.968846,391860.000,-549250.000,157380.000
0.968974,375120.000,-554250.000,179130.000
0.969103,357770.000,-558360.000,200600.000
0.969231,339830.000,-561560.000,221730.000
0.969359,321350.000,-563850.000,242510.000
0.969487,302340.000,-565230.000,262890.000
0.969615,282840.000,-565690.000,282840.000
0.969744,262890.000,-565230.000,302340.000
0.969872,242510.000,-563850.000,321350.000
0.970000,221730.000,-561560.000,339830.000
0.970128,200600.000,-558360.000,357770.000
0.970256,179130.000,-554250.000,375120.000
0.970385,157380.000,-549250.000,391860.000
0.970513,135380.000,-543350.000,407970.000
0.970641,113150.000,-536570.000,423420.000
0.970769,90740.000,-528930.000,438180.000
0.970897,68190.000,-520420.000,452230.000
0.971026,45520.000,-511070.000,465550.000
0.971154,22780.000,-500890.000,478110.000
0.971282,0.000,-489900.000,489900.000
0.971410,-22780.000,-478110.000,500890.000
0.971538,-45520.000,-465550.000,511070.000
0.971667,-68190.000,-452230.000,520420.000
0.971795,-90740.000,-438180.000,528930.000
0.971923,-113150.000,-423420.000,536570.000
0.972051,-135380.000,-407970.000,543350.000
0.972179,-157380.000,-391860.000,549250.000
0.972308,-179140.000,-375120.000,554250.000
0.972436,-200600.000,-357770.000,558360.000
0.972564,-221730.000,-339830.000,561560.000
0.972692,-242510.000,-321350.000,563850.000
0.972821,-262890.000,-302340.000,565230.000
0.972949,-282840.000,-282840.000,565690.000
0.973077,-302340.000,-262890.000,565230.000
0.973205,-321350.000,-242510.000,563850.000
0.973333,-339830.000,-221730.000,561560.000
0.973462,-357770.000,-200600.000,558360.000
0.973590,-375120.000,-179130.000,554250.000
0.973718,-391860.000,-157380.000,549250.000
0.973846,-407970.000,-135380.000,543350.000
0.973974,-423420.000,-113150.000,536570.000
0.974103,-438180.000,-90740.000,528930.000
0.974231,-452230.000,-68190.000,520420.000
0.974359,-465550.000,-45520.000,511070.000
0.974487,-478110.000,-22780.000,500890.000
0.974615,-489900.000,0.000,489900.000
0.974744,-500890.000,22780.000,478110.000
0.974872,-511070.000,45520.000,465550.000
0.975000,-520420.000,68190.000,452230.000
0.975128,-528930.000,90740.000,438180.000
0.975256,-536570.000,113150.000,423420.000
0.975385,-543350.000,135380.000,407970.000
0.975513,-549250.000,157380.000,391860.000
0.975641,-554250.000,179130.000,375120.000
0.975769,-558360.000,200600.000,357770.000
0.975897,-561560.000,221730.000,339830.000
0.976026,-563850.000,242510.000,321350.000
0.976154,-565230.000,262890.000,302340.000
0.976282,-565690.000,282840.000,282840.000
0.976410,-565230.000,302340.000,262890.000
0.976538,-563850.000,321350.000,242510.000
0.976667,-561560.000,339830.000,221730.000
0.976795,-558360.000,357770.000,200600.000
0.976923,-554250.000,375120.000,179130.000
0.977051,-549250.000,391860.000,157380.000
0.977179,-543350.000,407970.000,135380.000
0.977308,-536570.000,423420.000,113150.000
0.977436,-528930.000,438180.000,90740.000
0.977564,-520420.000,452230.000,68190.000
0.977692,-511070.000,465550.000,45520.000
0.977821,-500890.000,478110.000,22780.000
0.977949,-489900.000,489900.000,0.000
0.978077,-478110.000,500890.000,-22780.000
0.978205,-465550.000,511070.000,-45520.000
0.978333,-452230.000,520420.000,-68190.000
0.978462,-438180.000,528930.000,-90740.000
0.978590,-423420.000,536570.000,-113150.000
0.978718,-407970.000,543350.000,-135380.000
0.978846,-391860.000,549250.000,-157380.000
0.978974,-375120.000,554250.000,-179140.000
0.979103,-357770.000,558360.000,-200600.000
0.979231,-339830.000,561560.000,-221730.000
0.979359,-321350.000,563850.000,-242510.000
0.979487,-302340.000,565230.000,-262890.000
0.979615,-282840.000,565690.000,-282840.000
0.979744,-262890.000,565230.000,-302340.000
0.979872,-242510.000,563850.000,-321350.000
0.980000,-221730.000,561560.000,-339830.000
0.980128,-200600.000,558360.000,-357770.000
0.980256,-179130.000,554250.000,-375120.000
0.980385,-157380.000,549250.000,-391860.000
0.980513,-135380.000,543350.000,-407970.000
0.980641,-113150.000,536570.000,-423420.000
0.980769,-90740.000,528930.000,-438180.000
0.980897,-68190.000,520420.000,-452230.000
0.981026,-45520.000,511070.000,-465550.000
0.981154,-22780.000,500890.000,-478110.000
0.981282,0.000,489900.000,-489900.000
0.981410,22780.000,478110.000,-500890.000
0.981538,45520.000,465550.000,-511070.000
0.981667,68190.000,452230.000,-520420.000
0.981795,90740.000,438180.000,-528930.000
0.981923,113150.000,423420.000,-536570.000
0.982051,135380.000,407970.000,-543350.000
0.982179,157380.000,391860.000,-549250.000
0.982308,179130.000,375120.000,-554250.000
0.982436,200600.000,357770.000,-558360.000
0.982564,221730.000,339830.000,-561560.000
0.982692,242510.000,321350.000,-563850.000
0.982821,262890.000,302340.000,-565230.000
0.982949,282840.000,282840.000,-565690.000
0.983077,302340.000,262890.000,-565230.000
0.983205,321350.000,242510.000,-563850.000
0.983333,339830.000,221730.000,-561560.000
0.983462,357770.000,200600.000,-558360.000
0.983590,375120.000,179130.000,-554250.000
0.983718,391860.000,157380.000,-549250.000
0.983846,407970.000,135380.000,-543350.000
0.983974,423420.000,113150.000,-536570.000
0.984103,438180.000,90740.000,-528930.000
0.984231,452230.000,68190.000,-520420.000
0.984359,465550.000,45520.000,-511070.000
0.984487,478110.000,22780.000,-500890.000
0.984615,489900.000,0.000,-489900.000
0.984744,500890.000,-22780.000,-478110.000
0.984872,511070.000,-45520.000,-465550.000
0.985000,520420.000,-68190.000,-452230.000
0.985128,528930.000,-90740.000,-438180.000
0.985256,536570.000,-113150.000,-423420.000
0.985385,543350.000,-135380.000,-407970.000
0.985513,549250.000,-157380.000,-391860.000
0.985641,554250.000,-179140.000,-375120.000
0.985769,558360.000,-200600.000,-357770.000
0.985897,561560.000,-221730.000,-339830.000
0.986026,563850.000,-242510.000,-321350.000
0.986154,565230.000,-262890.000,-302340.000
0.986282,565690.000,-282840.000,-282840.000
0.986410,565230.000,-302340.000,-262890.000
0.986538,563850.000,-321350.000,-242510.000
0.986667,561560.000,-339830.000,-221730.000
0.986795,558360.000,-357770.000,-200600.000
0.986923,554250.000,-375120.000,-179130.000
0.987051,549250.000,-391860.000,-157380.000
0.987179,543350.000,-407970.000,-135380.000
0.987308,536570.000,-423420.000,-113150.000
0.987436,528930.000,-438180.000,-90740.000
0.987564,520420.000,-452230.000,-68190.000
0.987692,511070.000,-465550.000,-45520.000
0.987821,500890.000,-478110.000,-22780.000
0.987949,489900.000,-489900.000,0.000
0.988077,478110.000,-500890.000,22780.000
0.988205,465550.000,-511070.000,45520.000
0.988333,452230.000,-520420.000,68190.000
0.988462,438180.000,-528930.000,90740.000
0.988590,423420.000,-536570.000,113150.000
0.988718,407970.000,-543350.000,135380.000
0.988846,391860.000,-549250.000,157380.000
0.988974,375120.000,-554250.000,179130.000
0.989103,357770.000,-558360.000,200600.000
0.989231,339830.000,-561560.000,221730.000
0.989359,321350.000,-563850.000,242510.000
0.989487,302340.000,-565230.000,262890.000
0.989615,282840.000,-565690.000,282840.000
0.989744,262890.000,-565230.000,302340.000
0.989872,242510.000,-563850.000,321350.000
0.990000,221730.000,-561560.000,339830.000
0.990128,200600.000,-558360.000,357770.000
0.990256,179130.000,-554250.000,375120.000
0.990385,157380.000,-549250.000,391860.000
0.990513,135380.000,-543350.000,407970.000
0.990641,113150.000,-536570.000,423420.000
0.990769,90740.000,-528930.000,438180.000
0.990897,68190.000,-520420.000,452230.000
0.991026,45520.000,-511070.000,465550.000
0.991154,22780.000,-500890.000,478110.000
0.991282,0.000,-489900.000,489900.000
0.991410,-22780.000,-478110.000,500890.000
0.991538,-45520.000,-465550.000,511070.000
0.991667,-68190.000,-452230.000,520420.000
0.991795,-90740.000,-438180.000,528930.000
0.991923,-113150.000,-423420.000,536570.000
0.992051,-135380.000,-407970.000,543350.000
0.992179,-157380.000,-391860.000,549250.000
0.992308,-179140.000,-375120.000,554250.000
0.992436,-200600.000,-357770.000,558360.000
0.992564,-221730.000,-339830.000,561560.000
0.992692,-242510.000,-321350.000,563850.000
0.992821,-262890.000,-302340.000,565230.000
0.992949,-282840.000,-282840.000,565690.000
0.993077,-302340.000,-262890.000,565230.000
0.993205,-321350.000,-242510.000,563850.000
0.993333,-339830.000,-221730.000,561560.000
0.993462,-357770.000,-200600.000,558360.000
0.993590,-375120.000,-179130.000,554250.000
0.993718,-391860.000,-157380.000,549250.000
0.993846,-407970.000,-135380.000,543350.000
0.993974,-423420.000,-113150.000,536570.000
0.994103,-438180.000,-90740.000,528930.000
0.994231,-452230.000,-68190.000,520420.000
0.994359,-465550.000,-45520.000,511070.000
0.994487,-478110.000,-22780.000,500890.000
0.994615,-489900.000,0.000,489900.000
0.994744,-500890.000,22780.000,478110.000
0.994872,-511070.000,45520.000,465550.000
0.995000,-520420.000,68190.000,452230.000
0.995128,-528930.000,90740.000,438180.000
0.995256,-536570.000,113150.000,423420.000
0.995385,-543350.000,135380.000,407970.000
0.995513,-549250.000,157380.000,391860.000
0.995641,-554250.000,179130.000,375120.000
0.995769,-558360.000,200600.000,357770.000
0.995897,-561560.000,221730.000,339830.000
