t_s,U1_mV,U2_mV,U3_mV
1.408846,554250.000,-375120.000,-179130.000
1.408974,549250.000,-391860.000,-157380.000
1.409103,543350.000,-407970.000,-135380.000
1.409231,536570.000,-423420.000,-113150.000
1.409359,528930.000,-438180.000,-90740.000
1.409487,520420.000,-452230.000,-68190.000
1.409615,511070.000,-465550.000,-45520.000
1.409744,500890.000,-478110.000,-22780.000
1.409872,489900.000,-489900.000,0.000
1.410000,478110.000,-500890.000,22780.000
1.410128,465550.000,-511070.000,45520.000
1.410256,452230.000,-520420.000,68190.000
1.410385,438180.000,-528930.000,90740.000
1.410513,423420.000,-536570.000,113150.000
1.410641,407970.000,-543350.000,135380.000
1.410769,391860.000,-549250.000,157380.000
1.410897,375120.000,-554250.000,179130.000
1.411026,357770.000,-558360.000,200600.000
1.411154,339830.000,-561560.000,221730.000
1.411282,321350.000,-563850.000,242510.000
1.411410,302340.000,-565230.000,262890.000
1.411538,282840.000,-565690.000,282840.000
1.411667,262890.000,-565230.000,302340.000
1.411795,242510.000,-563850.000,321350.000
1.411923,221730.000,-561560.000,339830.000
1.412051,200600.000,-558360.000,357770.000
1.412179,179130.000,-554250.000,375120.000
1.412308,157380.000,-549250.000,391860.000
1.412436,135380.000,-543350.000,407970.000
1.412564,113150.000,-536570.000,423420.000
1.412692,90740.000,-528930.000,438180.000
1.412821,68190.000,-520420.000,452230.000
1.412949,45520.000,-511070.000,465550.000
1.413077,22780.000,-500890.000,478110.000
1.413205,0.000,-489900.000,489900.000
1.413333,-22780.000,-478110.000,500890.000
1.413462,-45520.000,-465550.000,511070.000
1.413590,-68190.000,-452230.000,520420.000
1.413718,-90740.000,-438180.000,528930.000
1.413846,-113150.000,-423420.000,536570.000
1.413974,-135380.000,-407970.000,543350.000
1.414103,-157380.000,-391860.000,549250.000
1.414231,-179140.000,-375120.000,554250.000
1.414359,-200600.000,-357770.000,558360.000
1.414487,-221730.000,-339830.000,561560.000
1.414615,-242510.000,-321350.000,563850.000
1.414744,-262890.000,-302340.000,565230.000
1.414872,-282840.000,-282840.000,565690.000
1.415000,-302340.000,-262890.000,565230.000
1.415128,-321350.000,-242510.000,563850.000
1.415256,-339830.000,-221730.000,561560.000
1.415385,-357770.000,-200600.000,558360.000
1.415513,-375120.000,-179130.000,554250.000
1.415641,-391860.000,-157380.000,549250.000
1.415769,-407970.000,-135380.000,543350.000
1.415897,-423420.000,-113150.000,536570.000
1.416026,-438180.000,-90740.000,528930.000
1.416154,-452230.000,-68190.000,520420.000
1.416282,-465550.000,-45520.000,511070.000
1.416410,-478110.000,-22780.000,500890.000
1.416538,-489900.000,0.000,489900.000
1.416667,-500890.000,22780.000,478110.000
1.416795,-511070.000,45520.000,465550.000
1.416923,-520420.000,68190.000,452230.000
1.417051,-528930.000,90740.000,438180.000
1.417179,-536570.000,113150.000,423420.000
1.417308,-543350.000,135380.000,407970.000
1.417436,-549250.000,157380.000,391860.000
1.417564,-554250.000,179130.000,375120.000
1.417692,-558360.000,200600.000,357770.000
1.417821,-561560.000,221730.000,339830.000
1.417949,-563850.000,242510.000,321350.000
1.418077,-565230.000,262890.000,302340.000
1.418205,-565690.000,282840.000,282840.000
1.418333,-565230.000,302340.000,262890.000
1.418462,-563850.000,321350.000,242510.000
1.418590,-561560.000,339830.000,221730.000
1.418718,-558360.000,357770.000,200600.000
1.418846,-554250.000,375120.000,179130.000
1.418974,-549250.000,391860.000,157380.000
1.419103,-543350.000,407970.000,135380.000
1.419231,-536570.000,423420.000,113150.000
1.419359,-528930.000,438180.000,90740.000
1.419487,-520420.000,452230.000,68190.000
1.419615,-511070.000,465550.000,45520.000
1.419744,-500890.000,478110.000,22780.000
1.419872,-489900.000,489900.000,0.000
1.420000,-478110.000,500890.000,-22780.000
1.420128,-465550.000,511070.000,-45520.000
1.420256,-452230.000,520420.000,-68190.000
1.420385,-438180.000,528930.000,-90740.000
1.420513,-423420.000,536570.000,-113150.000
1.420641,-407970.000,543350.000,-135380.000
1.420769,-391860.000,549250.000,-157380.000
1.420897,-375120.000,554250.000,-179140.000
1.421026,-357770.000,558360.000,-200600.000
1.421154,-339830.000,561560.000,-221730.000
1.421282,-321350.000,563850.000,-242510.000
1.421410,-302340.000,565230.000,-262890.000
1.421538,-282840.000,565690.000,-282840.000
1.421667,-262890.000,565230.000,-302340.000
1.421795,-242510.000,563850.000,-321350.000
1.421923,-221730.000,561560.000,-339830.000
1.422051,-200600.000,558360.000,-357770.000
1.422179,-179130.000,554250.000,-375120.000
1.422308,-157380.000,549250.000,-391860.000
1.422436,-135380.000,543350.000,-407970.000
1.422564,-113150.000,536570.000,-423420.000
1.422692,-90740.000,528930.000,-438180.000
1.422821,-68190.000,520420.000,-452230.000
1.422949,-45520.000,511070.000,-465550.000
1.423077,-22780.000,500890.000,-478110.000
1.423205,0.000,489900.000,-489900.000
1.423333,22780.000,478110.000,-500890.000
1.423462,45520.000,465550.000,-511070.000
1.423590,68190.000,452230.000,-520420.000
1.423718,90740.000,438180.000,-528930.000
1.423846,113150.000,423420.000,-536570.000
1.423974,135380.000,407970.000,-543350.000
1.424103,157380.000,391860.000,-549250.000
1.424231,179130.000,375120.000,-554250.000
1.424359,200600.000,357770.000,-558360.000
1.424487,221730.000,339830.000,-561560.000
1.424615,242510.000,321350.000,-563850.000
1.424744,262890.000,302340.000,-565230.000
1.424872,282840.000,282840.000,-565690.000
1.425000,302340.000,262890.000,-565230.000
1.425128,321350.000,242510.000,-563850.000
1.425256,339830.000,221730.000,-561560.000
1.425385,357770.000,200600.000,-558360.000
1.425513,375120.000,179130.000,-554250.000
1.425641,391860.000,157380.000,-549250.000
1.425769,407970.000,135380.000,-543350.000
1.425897,423420.000,113150.000,-536570.000
1.426026,438180.000,90740.000,-528930.000
1.426154,452230.000,68190.000,-520420.000
1.426282,465550.000,45520.000,-511070.000
1.426410,478110.000,22780.000,-500890.000
1.426538,489900.000,0.000,-489900.000
1.426667,500890.000,-22780.000,-478110.000
1.426795,511070.000,-45520.000,-465550.000
1.426923,520420.000,-68190.000,-452230.000
1.427051,528930.000,-90740.000,-438180.000
1.427179,536570.000,-113150.000,-423420.000
1.427308,543350.000,-135380.000,-407970.000
1.427436,549250.000,-157380.000,-391860.000
1.427564,554250.000,-179140.000,-375120.000
1.427692,558360.000,-200600.000,-357770.000
1.427821,561560.000,-221730.000,-339830.000
1.427949,563850.000,-242510.000,-321350.000
1.428077,565230.000,-262890.000,-302340.000
1.428205,565690.000,-282840.000,-282840.000
1.428333,565230.000,-302340.000,-262890.000
1.428462,563850.000,-321350.000,-242510.000
1.428590,561560.000,-339830.000,-221730.000
1.428718,558360.000,-357770.000,-200600.000
1.428846,554250.000,-375120.000,-179130.000
1.428974,549250.000,-391860.000,-157380.000
1.429103,543350.000,-407970.000,-135380.000
1.429231,536570.000,-423420.000,-113150.000
1.429359,528930.000,-438180.000,-90740.000
1.429487,520420.000,-452230.000,-68190.000
1.429615,511070.000,-465550.000,-45520.000
1.429744,500890.000,-478110.000,-22780.000
1.429872,489900.000,-489900.000,0.000
1.430000,478110.000,-500890.000,22780.000
1.430128,465550.000,-511070.000,45520.000
1.430256,452230.000,-520420.000,68190.000
1.430385,438180.000,-528930.000,90740.000
1.430513,423420.000,-536570.000,113150.000
1.430641,407970.000,-543350.000,135380.000
1.430769,391860.000,-549250.000,157380.000
1.430897,375120.000,-554250.000,179130.000
1.431026,357770.000,-558360.000,200600.000
1.431154,339830.000,-561560.000,221730.000
1.431282,321350.000,-563850.000,242510.000
1.431410,302340.000,-565230.000,262890.000
1.431538,282840.000,-565690.000,282840.000
1.431667,262890.000,-565230.000,302340.000
1.431795,242510.000,-563850.000,321350.000
1.431923,221730.000,-561560.000,339830.000
1.432051,200600.000,-558360.000,357770.000
1.432179,179130.000,-554250.000,375120.000
1.432308,157380.000,-549250.000,391860.000
1.432436,135380.000,-543350.000,407970.000
1.432564,113150.000,-536570.000,423420.000
1.432692,90740.000,-528930.000,438180.000
1.432821,68190.000,-520420.000,452230.000
1.432949,45520.000,-511070.000,465550.000
1.433077,22780.000,-500890.000,478110.000
1.433205,0.000,-489900.000,489900.000
1.433333,-22780.000,-478110.000,500890.000
1.433462,-45520.000,-465550.000,511070.000
1.433590,-68190.000,-452230.000,520420.000
1.433718,-90740.000,-438180.000,528930.000
1.433846,-113150.000,-423420.000,536570.000
1.433974,-135380.000,-407970.000,543350.000
1.434103,-157380.000,-391860.000,549250.000
1.434231,-179140.000,-375120.000,554250.000
1.434359,-200600.000,-357770.000,558360.000
1.434487,-221730.000,-339830.000,561560.000
1.434615,-242510.000,-321350.000,563850.000
1.434744,-262890.000,-302340.000,565230.000
1.434872,-282840.000,-282840.000,565690.000
1.435000,-302340.000,-262890.000,565230.000
1.435128,-321350.000,-242510.000,563850.000
1.435256,-339830.000,-221730.000,561560.000
1.435385,-357770.000,-200600.000,558360.000
1.435513,-375120.000,-179130.000,554250.000
1.435641,-391860.000,-157380.000,549250.000
1.435769,-407970.000,-135380.000,543350.000
1.435897,-423420.000,-113150.000,536570.000
1.436026,-438180.000,-90740.000,528930.000
1.436154,-452230.000,-68190.000,520420.000
1.436282,-465550.000,-45520.000,511070.000
1.436410,-478110.000,-22780.000,500890.000
1.436538,-489900.000,0.000,489900.000
1.436667,-500890.000,22780.000,478110.000
1.436795,-511070.000,45520.000,465550.000
1.436923,-520420.000,68190.000,452230.000
1.437051,-528930.000,90740.000,438180.000
1.437179,-536570.000,113150.000,423420.000
1.437308,-543350.000,135380.000,407970.000
1.437436,-549250.000,157380.000,391860.000
1.437564,-554250.000,179130.000,375120.000
1.437692,-558360.000,200600.000,357770.000
1.437821,-561560.000,221730.000,339830.000
1.437949,-563850.000,242510.000,321350.000
1.438077,-565230.000,262890.000,302340.000
1.438205,-565690.000,282840.000,282840.000
1.438333,-565230.000,302340.000,262890.000
1.438462,-563850.000,321350.000,242510.000
1.438590,-561560.000,339830.000,221730.000
1.438718,-558360.000,357770.000,200600.000
1.438846,-554250.000,375120.000,179130.000
1.438974,-549250.000,391860.000,157380.000
1.439103,-543350.000,407970.000,135380.000
1.439231,-536570.000,423420.000,113150.000
1.439359,-528930.000,438180.000,90740.000
1.439487,-520420.000,452230.000,68190.000
1.439615,-511070.000,465550.000,45520.000
1.439744,-500890.000,478110.000,22780.000
1.439872,-489900.000,489900.000,0.000
1.440000,-478110.000,500890.000,-22780.000
1.440128,-465550.000,511070.000,-45520.000
1.440256,-452230.000,520420.000,-68190.000
1.440385,-438180.000,528930.000,-90740.000
1.440513,-423420.000,536570.000,-113150.000
1.440641,-407970.000,543350.000,-135380.000
1.440769,-391860.000,549250.000,-157380.000
1.440897,-375120.000,554250.000,-179140.000
1.441026,-357770.000,558360.000,-200600.000
1.441154,-339830.000,561560.000,-221730.000
1.441282,-321350.000,563850.000,-242510.000
1.441410,-302340.000,565230.000,-262890.000
1.441538,-282840.000,565690.000,-282840.000
1.441667,-262890.000,565230.000,-302340.000
1.441795,-242510.000,563850.000,-321350.000
1.441923,-221730.000,561560.000,-339830.000
1.442051,-200600.000,558360.000,-357770.000
1.442179,-179130.000,554250.000,-375120.000
1.442308,-157380.000,549250.000,-391860.000
1.442436,-135380.000,543350.000,-407970.000
1.442564,-113150.000,536570.000,-423420.000
1.442692,-90740.000,528930.000,-438180.000
1.442821,-68190.000,520420.000,-452230.000
1.442949,-45520.000,511070.000,-465550.000
1.443077,-22780.000,500890.000,-478110.000
1.443205,0.000,489900.000,-489900.000
1.443333,22780.000,478110.000,-500890.000
1.443462,45520.000,465550.000,-511070.000
1.443590,68190.000,452230.000,-520420.000
1.443718,90740.000,438180.000,-528930.000
1.443846,113150.000,423420.000,-536570.000
1.443974,135380.000,407970.000,-543350.000
1.444103,157380.000,391860.000,-549250.000
1.444231,179130.000,375120.000,-554250.000
1.444359,200600.000,357770.000,-558360.000
1.444487,221730.000,339830.000,-561560.000
1.444615,242510.000,321350.000,-563850.000
1.444744,262890.000,302340.000,-565230.000
1.444872,282840.000,282840.000,-565690.000
1.445000,302340.000,262890.000,-565230.000
1.445128,321350.000,242510.000,-563850.000
1.445256,339830.000,221730.000,-561560.000
1.445385,357770.000,200600.000,-558360.000
1.445513,375120.000,179130.000,-554250.000
1.445641,391860.000,157380.000,-549250.000
1.445769,407970.000,135380.000,-543350.000
1.445897,423420.000,113150.000,-536570.000
1.446026,438180.000,90740.000,-528930.000
1.446154,452230.000,68190.000,-520420.000
1.446282,465550.000,45520.000,-511070.000
1.446410,478110.000,22780.000,-500890.000
1.446538,489900.000,0.000,-489900.000
1.446667,500890.000,-22780.000,-478110.000
1.446795,511070.000,-45520.000,-465550.000
1.446923,520420.000,-68190.000,-452230.000
1.447051,528930.000,-90740.000,-438180.000
1.447179,536570.000,-113150.000,-423420.000
1.447308,543350.000,-135380.000,-407970.000
1.447436,549250.000,-157380.000,-391860.000
1.447564,554250.000,-179140.000,-375120.000
1.447692,558360.000,-200600.000,-357770.000
1.447821,561560.000,-221730.000,-339830.000
1.447949,563850.000,-242510.000,-321350.000
1.448077,565230.000,-262890.000,-302340.000
1.448205,565690.000,-282840.000,-282840.000
1.448333,565230.000,-302340.000,-262890.000
1.448462,563850.000,-321350.000,-242510.000
1.448590,561560.000,-339830.000,-221730.000
1.448718,558360.000,-357770.000,-200600.000
1.448846,554250.000,-375120.000,-179130.000
1.448974,549250.000,-391860.000,-157380.000
1.449103,543350.000,-407970.000,-135380.000
1.449231,536570.000,-423420.000,-113150.000
1.449359,528930.000,-438180.000,-90740.000
1.449487,520420.000,-452230.000,-68190.000
1.449615,511070.000,-465550.000,-45520.000
1.449744,500890.000,-478110.000,-22780.000
1.449872,489900.000,-489900.000,0.000
1.450000,478110.000,-500890.000,22780.000
1.450128,465550.000,-511070.000,45520.000
1.450256,452230.000,-520420.000,68190.000
1.450385,438180.000,-528930.000,90740.000
1.450513,423420.000,-536570.000,113150.000
1.450641,407970.000,-543350.000,135380.000
1.450769,391860.000,-549250.000,157380.000
1.450897,375120.000,-554250.000,179130.000
1.451026,357770.000,-558360.000,200600.000
1.451154,339830.000,-561560.000,221730.000
1.451282,321350.000,-563850.000,242510.000
1.451410,302340.000,-565230.000,262890.000
1.451538,282840.000,-565690.000,282840.000
1.451667,262890.000,-565230.000,302340.000
1.451795,242510.000,-563850.000,321350.000
1.451923,221730.000,-561560.000,339830.000
1.452051,200600.000,-558360.000,357770.000
1.452179,179130.000,-554250.000,375120.000
1.452308,157380.000,-549250.000,391860.000
1.452436,135380.000,-543350.000,407970.000
1.452564,113150.000,-536570.000,423420.000
1.452692,90740.000,-528930.000,438180.000
1.452821,68190.000,-520420.000,452230.000
1.452949,45520.000,-511070.000,465550.000
1.453077,22780.000,-500890.000,478110.000
1.453205,0.000,-489900.000,489900.000
1.453333,-22780.000,-478110.000,500890.000
1.453462,-45520.000,-465550.000,511070.000
1.453590,-68190.000,-452230.000,520420.000
1.453718,-90740.000,-438180.000,528930.000
1.453846,-113150.000,-423420.000,536570.000
1.453974,-135380.000,-407970.000,543350.000
1.454103,-157380.000,-391860.000,549250.000
1.454231,-179140.000,-375120.000,554250.000
1.454359,-200600.000,-357770.000,558360.000
1.454487,-221730.000,-339830.000,561560.000
1.454615,-242510.000,-321350.000,563850.000
1.454744,-262890.000,-302340.000,565230.000
1.454872,-282840.000,-282840.000,565690.000
1.455000,-302340.000,-262890.000,565230.000
1.455128,-321350.000,-242510.000,563850.000
1.455256,-339830.000,-221730.000,561560.000
1.455385,-357770.000,-200600.000,558360.000
1.455513,-375120.000,-179130.000,554250.000
1.455641,-391860.000,-157380.000,549250.000
1.455769,-407970.000,-135380.000,543350.000
1.455897,-423420.000,-113150.000,536570.000
1.456026,-438180.000,-90740.000,528930.000
1.456154,-452230.000,-68190.000,520420.000
1.456282,-465550.000,-45520.000,511070.000
1.456410,-478110.000,-22780.000,500890.000
1.456538,-489900.000,0.000,489900.000
1.456667,-500890.000,22780.000,478110.000
1.456795,-511070.000,45520.000,465550.000
1.456923,-520420.000,68190.000,452230.000
1.457051,-528930.000,90740.000,438180.000
1.457179,-536570.000,113150.000,423420.000
1.457308,-543350.000,135380.000,407970.000
1.457436,-549250.000,157380.000,391860.000
1.457564,-554250.000,179130.000,375120.000
1.457692,-558360.000,200600.000,357770.000
1.457821,-561560.000,221730.000,339830.000
1.457949,-563850.000,242510.000,321350.000
1.458077,-565230.000,262890.000,302340.000
1.458205,-565690.000,282840.000,282840.000
1.458333,-565230.000,302340.000,262890.000
1.458462,-563850.000,321350.000,242510.000
1.458590,-561560.000,339830.000,221730.000
1.458718,-558360.000,357770.000,200600.000
1.458846,-554250.000,375120.000,179130.000
1.458974,-549250.000,391860.000,157380.000
1.459103,-543350.000,407970.000,135380.000
1.459231,-536570.000,423420.000,113150.000
1.459359,-528930.000,438180.000,90740.000
1.459487,-520420.000,452230.000,68190.000
1.459615,-511070.000,465550.000,45520.000
1.459744,-500890.000,478110.000,22780.000
1.459872,-489900.000,489900.000,0.000
1.460000,-478110.000,500890.000,-22780.000
1.460128,-465550.000,511070.000,-45520.000
1.460256,-452230.000,520420.000,-68190.000
1.460385,-438180.000,528930.000,-90740.000
1.460513,-423420.000,536570.000,-113150.000
1.460641,-407970.000,543350.000,-135380.000
1.460769,-391860.000,549250.000,-157380.000
1.460897,-375120.000,554250.000,-179140.000
1.461026,-357770.000,558360.000,-200600.000
1.461154,-339830.000,561560.000,-221730.000
1.461282,-321350.000,563850.000,-242510.000
1.461410,-302340.000,565230.000,-262890.000
1.461538,-282840.000,565690.000,-282840.000
1.461667,-262890.000,565230.000,-302340.000
1.461795,-242510.000,563850.000,-321350.000
1.461923,-221730.000,561560.000,-339830.000
1.462051,-200600.000,558360.000,-357770.000
1.462179,-179130.000,554250.000,-375120.000
1.462308,-157380.000,549250.000,-391860.000
1.462436,-135380.000,543350.000,-407970.000
1.462564,-113150.000,536570.000,-423420.000
1.462692,-90740.000,528930.000,-438180.000
1.462821,-68190.000,520420.000,-452230.000
1.462949,-45520.000,511070.000,-465550.000
1.463077,-22780.000,500890.000,-478110.000
1.463205,0.000,489900.000,-489900.000
1.463333,22780.000,478110.000,-500890.000
1.463462,45520.000,465550.000,-511070.000
1.463590,68190.000,452230.000,-520420.000
1.463718,90740.000,438180.000,-528930.000
1.463846,113150.000,423420.000,-536570.000
1.463974,135380.000,407970.000,-543350.000
1.464103,157380.000,391860.000,-549250.000
1.464231,179130.000,375120.000,-554250.000
1.464359,200600.000,357770.000,-558360.000
1.464487,221730.000,339830.000,-561560.000
1.464615,242510.000,321350.000,-563850.000
1.464744,262890.000,302340.000,-565230.000
1.464872,282840.000,282840.000,-565690.000
1.465000,302340.000,262890.000,-565230.000
1.465128,321350.000,242510.000,-563850.000
1.465256,339830.000,221730.000,-561560.000
1.465385,357770.000,200600.000,-558360.000
1.465513,375120.000,179130.000,-554250.000
1.465641,391860.000,157380.000,-549250.000
1.465769,407970.000,135380.000,-543350.000
1.465897,423420.000,113150.000,-536570.000
1.466026,438180.000,90740.000,-528930.000
1.466154,452230.000,68190.000,-520420.000
1.466282,465550.000,45520.000,-511070.000
1.466410,478110.000,22780.000,-500890.000
1.466538,489900.000,0.000,-489900.000
1.466667,500890.000,-22780.000,-478110.000
1.466795,511070.000,-45520.000,-465550.000
1.466923,520420.000,-68190.000,-452230.000
1.467051,528930.000,-90740.000,-438180.000
1.467179,536570.000,-113150.000,-423420.000
1.467308,543350.000,-135380.000,-407970.000
1.467436,549250.000,-157380.000,-391860.000
1.467564,554250.000,-179140.000,-375120.000
1.467692,558360.000,-200600.000,-357770.000
1.467821,561560.000,-221730.000,-339830.000
1.467949,563850.000,-242510.000,-321350.000
1.468077,565230.000,-262890.000,-302340.000
1.468205,565690.000,-282840.000,-282840.000
1.468333,565230.000,-302340.000,-262890.000
1.468462,563850.000,-321350.000,-242510.000
1.468590,561560.000,-339830.000,-221730.000
1.468718,558360.000,-357770.000,-200600.000
1.468846,554250.000,-375120.000,-179130.000
1.468974,549250.000,-391860.000,-157380.000
1.469103,543350.000,-407970.000,-135380.000
1.469231,536570.000,-423420.000,-113150.000
1.469359,528930.000,-438180.000,-90740.000
1.469487,520420.000,-452230.000,-68190.000
1.469615,511070.000,-465550.000,-45520.000
1.469744,500890.000,-478110.000,-22780.000
1.469872,489900.000,-489900.000,0.000
1.470000,478110.000,-500890.000,22780.000
1.470128,465550.000,-511070.000,45520.000
1.470256,452230.000,-520420.000,68190.000
1.470385,438180.000,-528930.000,90740.000
1.470513,423420.000,-536570.000,113150.000
1.470641,407970.000,-543350.000,135380.000
1.470769,391860.000,-549250.000,157380.000
1.470897,375120.000,-554250.000,179130.000
1.471026,357770.000,-558360.000,200600.000
1.471154,339830.000,-561560.000,221730.000
1.471282,321350.000,-563850.000,242510.000
1.471410,302340.000,-565230.000,262890.000
1.471538,282840.000,-565690.000,282840.000
1.471667,262890.000,-565230.000,302340.000
1.471795,242510.000,-563850.000,321350.000
1.471923,221730.000,-561560.000,339830.000
1.472051,200600.000,-558360.000,357770.000
1.472179,179130.000,-554250.000,375120.000
1.472308,157380.000,-549250.000,391860.000
1.472436,135380.000,-543350.000,407970.000
1.472564,113150.000,-536570.000,423420.000
1.472692,90740.000,-528930.000,438180.000
1.472821,68190.000,-520420.000,452230.000
1.472949,45520.000,-511070.000,465550.000
1.473077,22780.000,-500890.000,478110.000
1.473205,0.000,-489900.000,489900.000
1.473333,-22780.000,-478110.000,500890.000
1.473462,-45520.000,-465550.000,511070.000
1.473590,-68190.000,-452230.000,520420.000
1.473718,-90740.000,-438180.000,528930.000
1.473846,-113150.000,-423420.000,536570.000
1.473974,-135380.000,-407970.000,543350.000
1.474103,-157380.000,-391860.000,549250.000
1.474231,-179140.000,-375120.000,554250.000
1.474359,-200600.000,-357770.000,558360.000
1.474487,-221730.000,-339830.000,561560.000
1.474615,-242510.000,-321350.000,563850.000
1.474744,-262890.000,-302340.000,565230.000
1.474872,-282840.000,-282840.000,565690.000
1.475000,-302340.000,-262890.000,565230.000
1.475128,-321350.000,-242510.000,563850.000
1.475256,-339830.000,-221730.000,561560.000
1.475385,-357770.000,-200600.000,558360.000
1.475513,-375120.000,-179130.000,554250.000
1.475641,-391860.000,-157380.000,549250.000
1.475769,-407970.000,-135380.000,543350.000
1.475897,-423420.000,-113150.000,536570.000
1.476026,-438180.000,-90740.000,528930.000
1.476154,-452230.000,-68190.000,520420.000
1.476282,-465550.000,-45520.000,511070.000
1.476410,-478110.000,-22780.000,500890.000
1.476538,-489900.000,0.000,489900.000
1.476667,-500890.000,22780.000,478110.000
1.476795,-511070.000,45520.000,465550.000
1.476923,-520420.000,68190.000,452230.000
1.477051,-528930.000,90740.000,438180.000
1.477179,-536570.000,113150.000,423420.000
1.477308,-543350.000,135380.000,407970.000
1.477436,-549250.000,157380.000,391860.000
1.477564,-554250.000,179130.000,375120.000
1.477692,-558360.000,200600.000,357770.000
1.477821,-561560.000,221730.000,339830.000
1.477949,-563850.000,242510.000,321350.000
1.478077,-565230.000,262890.000,302340.000
1.478205,-565690.000,282840.000,282840.000
1.478333,-565230.000,302340.000,262890.000
1.478462,-563850.000,321350.000,242510.000
1.478590,-561560.000,339830.000,221730.000
1.478718,-558360.000,357770.000,200600.000
1.478846,-554250.000,375120.000,179130.000
1.478974,-549250.000,391860.000,157380.000
1.479103,-543350.000,407970.000,135380.000
1.479231,-536570.000,423420.000,113150.000
1.479359,-528930.000,438180.000,90740.000
1.479487,-520420.000,452230.000,68190.000
1.479615,-511070.000,465550.000,45520.000
1.479744,-500890.000,478110.000,22780.000
1.479872,-489900.000,489900.000,0.000
1.480000,-478110.000,500890.000,-22780.000
1.480128,-465550.000,511070.000,-45520.000
1.480256,-452230.000,520420.000,-68190.000
1.480385,-438180.000,528930.000,-90740.000
1.480513,-423420.000,536570.000,-113150.000
1.480641,-407970.000,543350.000,-135380.000
1.480769,-391860.000,549250.000,-157380.000
1.480897,-375120.000,554250.000,-179140.000
1.481026,-357770.000,558360.000,-200600.000
1.481154,-339830.000,561560.000,-221730.000
1.481282,-321350.000,563850.000,-242510.000
1.481410,-302340.000,565230.000,-262890.000
1.481538,-282840.000,565690.000,-282840.000
1.481667,-262890.000,565230.000,-302340.000
1.481795,-242510.000,563850.000,-321350.000
1.481923,-221730.000,561560.000,-339830.000
1.482051,-200600.000,558360.000,-357770.000
1.482179,-179130.000,554250.000,-375120.000
1.482308,-157380.000,549250.000,-391860.000
1.482436,-135380.000,543350.000,-407970.000
1.482564,-113150.000,536570.000,-423420.000
1.482692,-90740.000,528930.000,-438180.000
1.482821,-68190.000,520420.000,-452230.000
1.482949,-45520.000,511070.000,-465550.000
1.483077,-22780.000,500890.000,-478110.000
1.483205,0.000,489900.000,-489900.000
1.483333,22780.000,478110.000,-500890.000
1.483462,45520.000,465550.000,-511070.000
1.483590,68190.000,452230.000,-520420.000
1.483718,90740.000,438180.000,-528930.000
1.483846,113150.000,423420.000,-536570.000
1.483974,135380.000,407970.000,-543350.000
1.484103,157380.000,391860.000,-549250.000
1.484231,179130.000,375120.000,-554250.000
1.484359,200600.000,357770.000,-558360.000
1.484487,221730.000,339830.000,-561560.000
1.484615,242510.000,321350.000,-563850.000
1.484744,262890.000,302340.000,-565230.000
1.484872,282840.000,282840.000,-565690.000
1.485000,302340.000,262890.000,-565230.000
1.485128,321350.000,242510.000,-563850.000
1.485256,339830.000,221730.000,-561560.000
1.485385,357770.000,200600.000,-558360.000
1.485513,375120.000,179130.000,-554250.000
1.485641,391860.000,157380.000,-549250.000
1.485769,407970.000,135380.000,-543350.000
1.485897,423420.000,113150.000,-536570.000
1.486026,438180.000,90740.000,-528930.000
1.486154,452230.000,68190.000,-520420.000
1.486282,465550.000,45520.000,-511070.000
1.486410,478110.000,22780.000,-500890.000
1.486538,489900.000,0.000,-489900.000
1.486667,500890.000,-22780.000,-478110.000
1.486795,511070.000,-45520.000,-465550.000
1.486923,520420.000,-68190.000,-452230.000
1.487051,528930.000,-90740.000,-438180.000
1.487179,536570.000,-113150.000,-423420.000
1.487308,543350.000,-135380.000,-407970.000
1.487436,549250.000,-157380.000,-391860.000
1.487564,554250.000,-179140.000,-375120.000
1.487692,558360.000,-200600.000,-357770.000
1.487821,561560.000,-221730.000,-339830.000
1.487949,563850.000,-242510.000,-321350.000
1.488077,565230.000,-262890.000,-302340.000
1.488205,565690.000,-282840.000,-282840.000
1.488333,565230.000,-302340.000,-262890.000
1.488462,563850.000,-321350.000,-242510.000
1.488590,561560.000,-339830.000,-221730.000
1.488718,558360.000,-357770.000,-200600.000
1.488846,554250.000,-375120.000,-179130.000
1.488974,549250.000,-391860.000,-157380.000
1.489103,543350.000,-407970.000,-135380.000
1.489231,536570.000,-423420.000,-113150.000
1.489359,528930.000,-438180.000,-90740.000
1.489487,520420.000,-452230.000,-68190.000
1.489615,511070.000,-465550.000,-45520.000
1.489744,500890.000,-478110.000,-22780.000
1.489872,489900.000,-489900.000,0.000
1.490000,478110.000,-500890.000,22780.000
1.490128,465550.000,-511070.000,45520.000
1.490256,452230.000,-520420.000,68190.000
1.490385,438180.000,-528930.000,90740.000
1.490513,423420.000,-536570.000,113150.000
1.490641,407970.000,-543350.000,135380.000
1.490769,391860.000,-549250.000,157380.000
1.490897,375120.000,-554250.000,179130.000
1.491026,357770.000,-558360.000,200600.000
1.491154,339830.000,-561560.000,221730.000
1.491282,321350.000,-563850.000,242510.000
1.491410,302340.000,-565230.000,262890.000
1.491538,282840.000,-565690.000,282840.000
1.491667,262890.000,-565230.000,302340.000
1.491795,242510.000,-563850.000,321350.000
1.491923,221730.000,-561560.000,339830.000
1.492051,200600.000,-558360.000,357770.000
1.492179,179130.000,-554250.000,375120.000
1.492308,157380.000,-549250.000,391860.000
